TotalNumberOfVotes,Score,Time,WordsInSummary,WordsInText,HelpfulnessScore
0,5,1999,4,74,0
0,2,1999,2,29,0
2,4,2000,12,78,100
2,5,2000,5,36,50
3,4,2001,1,223,66.6666666667
28,3,2001,3,38,92.8571428571
2,5,2002,3,225,50
3,3,2002,7,33,0
8,1,2003,4,57,100
5,5,2003,7,306,100
8,2,2004,4,91,87.5
0,1,2004,5,65,0
1,4,2005,1,27,10
18,5,2005,3,65,100
0,2,2006,1,43,0
10,5,2006,6,82,20
7,3,2007,2,33,100
2,1,2007,1,25,100
23,1,2008,7,68,82.6086956522
2,5,2008,9,110,100
23,4,2009,7,68,89
23,2,2009,7,68,70
